R1_path,R2_path,file_modality,measurement_sets,sequencing_run,lane,seqspec,barcode_onlist,guide_design,barcode_hashtag_map
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L002_R2_001.fastq.gz,gRNA,E7_S39_L002_r1,1,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L002_R2_001.fastq.gz,scRNA,E7_S39_L002_r1,1,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L002_R2_001.fastq.gz,gRNA,E7_S39_L002_r2,2,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L002_R2_001.fastq.gz,scRNA,E7_S39_L002_r2,2,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L003_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L003_R2_001.fastq.gz,gRNA,E7_S39_L003_r1,1,3,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L003_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L003_R2_001.fastq.gz,scRNA,E7_S39_L003_r1,1,3,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L003_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L003_R2_001.fastq.gz,gRNA,E7_S39_L003_r2,2,3,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L003_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L003_R2_001.fastq.gz,scRNA,E7_S39_L003_r2,2,3,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L004_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L004_R2_001.fastq.gz,gRNA,E7_S39_L004_r1,1,4,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L004_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L004_R2_001.fastq.gz,scRNA,E7_S39_L004_r1,1,4,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L004_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L004_R2_001.fastq.gz,gRNA,E7_S39_L004_r2,2,4,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L004_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L004_R2_001.fastq.gz,scRNA,E7_S39_L004_r2,2,4,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L005_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L005_R2_001.fastq.gz,gRNA,E7_S39_L005_r1,1,5,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L005_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L005_R2_001.fastq.gz,scRNA,E7_S39_L005_r1,1,5,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L005_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L005_R2_001.fastq.gz,gRNA,E7_S39_L005_r2,2,5,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L005_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L005_R2_001.fastq.gz,scRNA,E7_S39_L005_r2,2,5,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L006_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L006_R2_001.fastq.gz,gRNA,E7_S39_L006_r1,1,6,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L006_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L006_R2_001.fastq.gz,scRNA,E7_S39_L006_r1,1,6,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L006_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L006_R2_001.fastq.gz,gRNA,E7_S39_L006_r2,2,6,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L006_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L006_R2_001.fastq.gz,scRNA,E7_S39_L006_r2,2,6,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L007_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L007_R2_001.fastq.gz,gRNA,E7_S39_L007_r1,1,7,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L007_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L007_R2_001.fastq.gz,scRNA,E7_S39_L007_r1,1,7,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L007_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L007_R2_001.fastq.gz,gRNA,E7_S39_L007_r2,2,7,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L007_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L007_R2_001.fastq.gz,scRNA,E7_S39_L007_r2,2,7,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L008_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E7_S39_L008_R2_001.fastq.gz,gRNA,E7_S39_L008_r1,1,8,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L008_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E7_S39_L008_R2_001.fastq.gz,scRNA,E7_S39_L008_r1,1,8,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L008_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E7_S39_L008_R2_001.fastq.gz,gRNA,E7_S39_L008_r2,2,8,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L008_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E7_S39_L008_R2_001.fastq.gz,scRNA,E7_S39_L008_r2,2,8,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E8_S40_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E8_S40_L001_R2_001.fastq.gz,gRNA,E8_S40_L001_r1,1,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E8_S40_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E8_S40_L001_R2_001.fastq.gz,scRNA,E8_S40_L001_r1,1,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E8_S40_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E8_S40_L001_R2_001.fastq.gz,gRNA,E8_S40_L001_r2,2,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E8_S40_L001_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_2/fastqs/E8_S40_L001_R2_001.fastq.gz,scRNA,E8_S40_L001_r2,2,1,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E8_S40_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_1/fastqs/E8_S40_L002_R2_001.fastq.gz,gRNA,E8_S40_L002_r1,1,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E8_S40_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/GEX_novaseq_1/fastqs/E8_S40_L002_R2_001.fastq.gz,scRNA,E8_S40_L002_r1,1,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/rna_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E8_S40_L002_R1_001.fastq.gz,/hpc/group/gersbachlab/hls/IGVF_TF_Perturbseq/Complete_Screen/3-23-25_TF_perturbseq_full_sequencing/analysis/mkfastq/CRISPR_novaseq_2/fastqs/E8_S40_L002_R2_001.fastq.gz,gRNA,E8_S40_L002_r2,2,2,/hpc/group/gersbachlab/seg95/CRISPR_Pipeline/example_data/yaml_files/guide_seqspec.yml,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/737K-august-2016.txt,/hpc/group/gersbachlab/seg95/crispr-pipeline-personal/example-data/harmonized_guide_file_poolabcd.tsv,
